ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.164629088,0.171180275,0.005084103,0.136035871,0.165151853,0.159303689,0.16156073,0.174270698,0.16328901,0.140826613,0.080103894,0.083232194,0.069089336,0.07510999,0.073686421
0.169699973,0.175964279,0.004335674,0.136207395,0.169532205,0.163419064,0.160544774,0.172794478,0.161905817,0.140954713,0.081211488,0.08421319,0.067994843,0.073288061,0.072894609
0.174527997,0.180612667,0.003438694,0.136378532,0.173797976,0.16742935,0.159537354,0.171334141,0.160537573,0.141082569,0.082303093,0.085181925,0.068351364,0.075349991,0.077742969
0.179200158,0.18514053,0.00338782,0.136549283,0.177957409,0.171341931,0.158538385,0.169889486,0.159184089,0.141210181,0.083379337,0.086138814,0.069885845,0.078322136,0.078818453
0.183766402,0.189556884,0.003352284,0.136719651,0.1820178,0.175163358,0.157547784,0.168460318,0.15784518,0.141337551,0.084440809,0.087084249,0.069932666,0.073535415,0.074824879
0.188217339,0.19386909,0.003333438,0.136889637,0.185985639,0.178899476,0.156565467,0.167046443,0.15652066,0.141464679,0.085488061,0.088018598,0.069385095,0.075002321,0.07885186
0.192560744,0.198083979,0.003331655,0.137059243,0.189866733,0.182555526,0.155591352,0.165647669,0.15521035,0.141591566,0.08652161,0.088942213,0.070103381,0.087252184,0.08792485
0.196805781,0.202207647,0.003330711,0.137228469,0.1936663,0.18613623,0.154625357,0.164263808,0.153914072,0.141718213,0.087541942,0.089855425,0.069805484,0.079442436,0.078632036
0.200958211,0.206245565,0.00333035,0.137397318,0.197389052,0.18964586,0.153667403,0.162894675,0.15263165,0.14184462,0.088549515,0.090758549,0.070349694,0.08050529,0.080333628
0.205023542,0.210202678,0.003330299,0.137565791,0.201039261,0.193088294,0.152717408,0.161540087,0.151362909,0.141970788,0.08954476,0.091651885,0.0688286,0.079333538,0.083010686
0.209006944,0.21408347,0.003330276,0.137733891,0.204620811,0.196467069,0.151775296,0.160199863,0.150107681,0.142096719,0.090528086,0.092535717,0.070531561,0.074370699,0.076389301
0.21291301,0.217892021,0.003330269,0.137901617,0.208137252,0.199785416,0.150840987,0.158873825,0.148865796,0.142222412,0.091499878,0.093410315,0.071577417,0.081153509,0.083903201
0.216745915,0.221632058,0.003330268,0.138068972,0.211591832,0.203046303,0.149914406,0.157561797,0.147637088,0.142347868,0.0924605,0.094275937,0.069993079,0.078602634,0.078238484
0.220509479,0.225306996,0.003330267,0.138235958,0.214987536,0.206252457,0.148995476,0.156263608,0.146421393,0.142473089,0.093410297,0.09513283,0.071157408,0.077282405,0.078732282
0.224207197,0.228919972,0.003330267,0.138402575,0.218327117,0.209406396,0.148084122,0.154979086,0.14521855,0.142598074,0.094349599,0.095981227,0.070014282,0.077626898,0.079204937
0.227842275,0.232473877,0.003330267,0.138568826,0.221613113,0.212510448,0.14718027,0.153708062,0.144028401,0.142722826,0.095278715,0.096821353,0.070475317,0.083466217,0.086084397
0.231417668,0.235971384,0.003330267,0.138734711,0.224847878,0.21556677,0.146283846,0.152450372,0.142850788,0.142847344,0.096197942,0.097653422,0.071619718,0.088547802,0.094149585
0.234936102,0.239414965,0.003330267,0.138900233,0.228033595,0.218577369,0.145394778,0.151205851,0.141685555,0.142971629,0.097107562,0.09847764,0.070466713,0.088467041,0.079666079
0.238400102,0.242806918,0.003330267,0.139065393,0.231172294,0.22154411,0.144512993,0.149974338,0.140532552,0.143095682,0.098007843,0.099294202,0.069395236,0.081797156,0.087031393
0.241812007,0.24614938,0.003330267,0.139230192,0.23426587,0.224468737,0.143638421,0.148755674,0.139391627,0.143219503,0.098899041,0.100103298,0.070672821,0.08974618,0.101773934
0.125610539,0.128820139,0.019679543,0.084539707,0.124573092,0.121078764,0.12373692,0.131551679,0.122795958,0.078627258,0.071946039,0.072322796,0.057038314,0.054216346,0.050690625
0.127870478,0.134006681,0.017491829,0.084882372,0.130369651,0.126486797,0.123028831,0.130522348,0.121837925,0.078942966,0.073185688,0.073461195,0.057223215,0.056090616,0.053385482
0.13658985,0.140607318,0.017524398,0.085223319,0.135913792,0.131667815,0.122326293,0.129503428,0.120889608,0.079257103,0.074403477,0.074581107,0.05960921,0.059945655,0.057829072
0.14246536,0.146379959,0.005216195,0.085562569,0.141235248,0.136647648,0.121629253,0.128494796,0.11995089,0.079569687,0.075600463,0.075683354,0.059164161,0.068061299,0.061643988
0.147955056,0.151947054,0.004605153,0.085900141,0.146358317,0.141447551,0.120937659,0.127496329,0.119021656,0.079880737,0.076777622,0.076768698,0.06006274,0.063127743,0.061076019
0.153543678,0.157331374,0.004057276,0.086236056,0.151303157,0.146085266,0.120251462,0.126507908,0.118101795,0.080190272,0.077935852,0.077837847,0.059890171,0.063393796,0.062475034
0.158876495,0.162529535,0.003408436,0.086570334,0.156086712,0.150575784,0.11957061,0.125529413,0.117191195,0.080498308,0.079075986,0.078891461,0.061003395,0.066507668,0.067245091
0.164011802,0.167562224,0.003370101,0.086902994,0.160723389,0.154931909,0.118895054,0.124560727,0.116289747,0.080804864,0.080198797,0.079930155,0.062777703,0.069451225,0.068174424
0.168998882,0.172444286,0.003345657,0.087234054,0.165225557,0.159164679,0.118224744,0.123601735,0.115397341,0.081109957,0.081305005,0.080954504,0.063228912,0.064227552,0.062716786
0.173839056,0.177187981,0.003332509,0.087563534,0.169603933,0.163283693,0.117559632,0.122652324,0.114513871,0.081413602,0.082395278,0.081965048,0.063187972,0.065171617,0.062922593
0.17854347,0.18180416,0.003331229,0.087891451,0.173867874,0.167297356,0.11689967,0.121712379,0.113639231,0.081715818,0.083470243,0.082962291,0.06423754,0.073693336,0.072365171
0.183124105,0.186302311,0.003330577,0.088217822,0.178025606,0.171213083,0.116244809,0.120781791,0.112773319,0.082016619,0.084530484,0.083946708,0.064123976,0.069980869,0.068219943
0.187589753,0.190690787,0.003330326,0.088542667,0.18208441,0.175037449,0.115595002,0.119860449,0.11191603,0.082316022,0.08557655,0.084918747,0.065052654,0.070868895,0.071342103
0.191948335,0.194976997,0.003330289,0.088866,0.186050763,0.178776321,0.114950203,0.118948247,0.111067265,0.082614043,0.086608956,0.08587883,0.063859434,0.070756347,0.072414335
0.196207047,0.199167546,0.003330273,0.08918784,0.189930462,0.18243496,0.114310366,0.118045076,0.110226922,0.082910695,0.087628184,0.086827352,0.065719363,0.067266566,0.067789731
0.200372256,0.203268355,0.003330268,0.089508203,0.193728717,0.186018104,0.113675444,0.117150832,0.109394904,0.083205995,0.088634692,0.087764691,0.06695612,0.072565448,0.074855111
0.204449675,0.207284751,0.003330267,0.089827104,0.197450231,0.189530037,0.113045393,0.116265411,0.108571112,0.083499957,0.089628907,0.088691202,0.065716805,0.067699567,0.069057412
0.208444458,0.211221553,0.003330267,0.09014456,0.201099269,0.192974651,0.112420168,0.11538871,0.107755452,0.083792595,0.090611237,0.089607221,0.067032293,0.07076563,0.07102346
0.212361272,0.215083134,0.003330267,0.090460587,0.204679711,0.196355493,0.111799723,0.114520628,0.106947828,0.084083924,0.091582064,0.090513068,0.066166341,0.070796821,0.071572152
0.216204355,0.218873478,0.003330267,0.090775198,0.208195098,0.199675804,0.111184017,0.113661067,0.106148148,0.084373956,0.092541751,0.091409046,0.066867044,0.077308055,0.07854102
0.219977575,0.222596227,0.003330267,0.09108841,0.211648677,0.20293856,0.110573004,0.112809926,0.105356318,0.084662707,0.093490643,0.092295444,0.068044342,0.081933812,0.0857392
0.223684468,0.22625472,0.003330267,0.091400238,0.215043429,0.206146496,0.109966643,0.111967109,0.104572248,0.084950189,0.094429065,0.093172536,0.067202027,0.080127115,0.071720091
0.227328281,0.229852028,0.003330267,0.091710694,0.218382099,0.209302136,0.10936489,0.11113252,0.103795848,0.085236415,0.095357329,0.094040583,0.066397342,0.073245744,0.074592439
0.230912003,0.233390981,0.003330267,0.092019795,0.221667226,0.212407814,0.108767704,0.110306064,0.10302703,0.085521399,0.096275727,0.094899834,0.067783147,0.080480227,0.088333356
0.127539573,0.132737755,0.018096313,0.067372892,0.128301161,0.124135479,0.082464453,0.085556376,0.080045991,0.056751222,0.059215457,0.059494927,0.095324539,0.108057963,0.106165408
0.1301076,0.137832712,0.018234315,0.0678216,0.133932953,0.129412944,0.08206359,0.084971603,0.07950196,0.057213713,0.060729338,0.060887581,0.087910753,0.104361455,0.102451703
0.139033926,0.144313306,0.018195255,0.068266915,0.139332003,0.134478493,0.081665525,0.084392168,0.078962901,0.057672038,0.062204927,0.06224774,0.086559886,0.100139176,0.10155478
0.144687271,0.149929012,0.005201286,0.068708903,0.144524401,0.139355241,0.081270235,0.083818013,0.07842876,0.058126296,0.063644891,0.063577491,0.082707443,0.103763615,0.096776861
0.150084254,0.155365636,0.004695352,0.069147628,0.149531684,0.144062368,0.080877695,0.083249081,0.077899483,0.058576583,0.065051595,0.064878703,0.081963534,0.094272988,0.093428053
0.155611042,0.160633247,0.004107586,0.069583152,0.154371868,0.148615997,0.080487883,0.082685316,0.077375018,0.059022989,0.066427155,0.066153064,0.079993164,0.091820609,0.092303228
0.160871111,0.165725184,0.003411111,0.070015536,0.159060215,0.153029835,0.080100776,0.082126662,0.076855313,0.059465603,0.067773468,0.067402096,0.079836065,0.094893643,0.09905109
0.16594214,0.170661102,0.003373235,0.070444837,0.163609782,0.157315654,0.079716351,0.081573064,0.076340316,0.059904509,0.069092244,0.068627184,0.081129117,0.09799209,0.099568611
0.17087213,0.175454487,0.003346778,0.070871113,0.168031847,0.161483651,0.079334586,0.081024467,0.075829976,0.060339789,0.070385035,0.06982959,0.080619853,0.090983324,0.093273721
0.175659359,0.18011651,0.003332627,0.071294417,0.17233623,0.165542729,0.078955458,0.080480818,0.075324244,0.06077152,0.071653246,0.071010466,0.079481943,0.09276767,0.098459886
0.180314933,0.184657146,0.003331303,0.071714804,0.176531542,0.169500718,0.078578945,0.079942064,0.07482307,0.061199779,0.072898162,0.072170872,0.07979626,0.107794791,0.109538274
0.184850437,0.189085147,0.003330599,0.072132324,0.180625388,0.173364545,0.078205025,0.079408153,0.074326404,0.061624637,0.074120958,0.07331178,0.079039902,0.097097667,0.096642246
0.189274137,0.193408251,0.003330329,0.072547026,0.184624522,0.177140377,0.077833677,0.078879032,0.073834199,0.062046166,0.075322713,0.074434087,0.079108243,0.097571293,0.098433622
0.1935936,0.197633345,0.003330291,0.072958961,0.188534975,0.180833728,0.077464879,0.07835465,0.073346407,0.062464434,0.076504419,0.075538625,0.076976559,0.096495774,0.10191941
0.197815724,0.201766589,0.003330274,0.073368174,0.192362159,0.184449556,0.07709861,0.077834958,0.072862981,0.062879504,0.077666993,0.076626161,0.078487052,0.089767332,0.092897934
0.201946611,0.20581352,0.003330269,0.073774712,0.196110953,0.18799234,0.076734849,0.077319904,0.072383874,0.063291442,0.078811282,0.077697413,0.07929318,0.098150652,0.102996009
0.205991745,0.209779135,0.003330268,0.074178618,0.199785773,0.191466137,0.076373576,0.076809441,0.071909039,0.063700308,0.079938074,0.078753044,0.077208742,0.093028034,0.093191689
0.209956089,0.213667965,0.003330267,0.074579937,0.203390633,0.194874639,0.076014769,0.076303519,0.071438433,0.064106162,0.081048097,0.079793677,0.078137454,0.092443633,0.094740405
0.213844137,0.217484131,0.003330267,0.074978709,0.206929193,0.198221219,0.075658408,0.07580209,0.070972009,0.06450906,0.082142035,0.080819891,0.076532526,0.092300734,0.094815043
0.217659979,0.221231397,0.003330267,0.075374976,0.2104048,0.201508964,0.075304473,0.075305106,0.070509723,0.064909058,0.083220521,0.081832229,0.076621986,0.09925538,0.103081363
0.221407352,0.224913208,0.003330267,0.075768778,0.213820528,0.204740713,0.074952943,0.074812521,0.070051532,0.06530621,0.084284151,0.082831203,0.077707648,0.104800635,0.112269477
0.225089676,0.228532731,0.003330267,0.076160152,0.217179207,0.207919079,0.0746038,0.074324289,0.069597392,0.065700568,0.08533348,0.08381729,0.076083514,0.103849865,0.094124741
0.228710095,0.232092883,0.003330267,0.076549137,0.220483446,0.211046478,0.074257023,0.073840363,0.069147261,0.066092181,0.086369031,0.084790941,0.074639969,0.096087845,0.103147685
0.232271507,0.235596357,0.003330267,0.07693577,0.22373566,0.214125146,0.073912593,0.073360698,0.068701096,0.0664811,0.087391296,0.08575258,0.07578737,0.108093216,0.124645371
0.053542007,0.050495154,0.009063512,0.052397368,0.051619546,0.052364402,0.045281687,0.045198715,0.0432798,0.038727101,0.038619445,0.039458776,0.085416179,0.092045805,0.090737234
0.070520471,0.065960038,0.009138724,0.052990006,0.064461014,0.063974925,0.045119261,0.044956208,0.043048252,0.039423559,0.040927481,0.041552725,0.079367423,0.088985783,0.088458198
0.079996172,0.077289912,0.003675053,0.053575506,0.075129065,0.073771274,0.044957763,0.044715559,0.042818485,0.040107246,0.043110001,0.043544153,0.078586487,0.085822607,0.087630699
0.089918142,0.087498413,0.003677268,0.054154099,0.084451413,0.082403041,0.044797186,0.044476751,0.042590485,0.040778806,0.0451852,0.045446541,0.075428779,0.089670872,0.084712187
0.098929553,0.09661596,0.003518317,0.054726007,0.09283436,0.090205175,0.044637524,0.044239768,0.042364234,0.041438829,0.047167247,0.047270642,0.075037824,0.082102694,0.081133447
0.107012285,0.104926849,0.003345583,0.055291436,0.10051323,0.097377303,0.044478769,0.044004592,0.042139716,0.042087858,0.049067433,0.049025198,0.073518075,0.080113699,0.080505334
0.11455094,0.11262202,0.003339816,0.055850585,0.107638821,0.104049793,0.044320916,0.043771207,0.041916915,0.042726396,0.050894931,0.050717428,0.07363067,0.082919984,0.086249791
0.121629025,0.119818322,0.003333903,0.05640364,0.114314648,0.110313352,0.044163959,0.043539596,0.041695815,0.043354905,0.05265731,0.052353378,0.075043858,0.086236452,0.087122287
0.128306656,0.126600671,0.003330743,0.056950779,0.120615423,0.116234114,0.04400789,0.043309743,0.041476401,0.043973817,0.054360905,0.05393817,0.074819503,0.080253971,0.082030632
0.134649224,0.133032502,0.003330495,0.057492172,0.126597161,0.121862059,0.043852705,0.043081632,0.041258656,0.044583531,0.056011084,0.055476191,0.07400473,0.081980747,0.08670554
0.140702448,0.139162419,0.003330339,0.05802798,0.13230315,0.127236055,0.043698396,0.042855247,0.041042566,0.045184422,0.057612437,0.05697123,0.074530466,0.09516295,0.09657355
0.146501459,0.145028712,0.00333028,0.058558358,0.137767661,0.132387036,0.043544957,0.042630572,0.040828115,0.045776837,0.05916893,0.058426589,0.074016057,0.085963307,0.085713423
0.152075478,0.150662182,0.003330272,0.059083452,0.143018382,0.137340102,0.043392383,0.042407592,0.040615288,0.046361101,0.060684017,0.059845163,0.074332832,0.086440434,0.087266948
0.157448458,0.156088045,0.003330268,0.059603401,0.148078062,0.142115953,0.043240668,0.04218629,0.04040407,0.04693752,0.062160726,0.061229511,0.072529652,0.085544044,0.089945777
0.162640298,0.161327251,0.003330267,0.060118341,0.152965664,0.146731897,0.043089805,0.041966652,0.040194446,0.04750638,0.063601734,0.062581905,0.074141333,0.080165883,0.082687614
0.167667831,0.166397437,0.003330267,0.060628398,0.157697194,0.151202586,0.042939789,0.041748662,0.039986403,0.048067949,0.065009414,0.063904376,0.075072091,0.087281975,0.091413917
0.172545425,0.171313613,0.003330267,0.061133697,0.162286307,0.155540549,0.042790614,0.041532306,0.039779924,0.04862248,0.066385889,0.065198746,0.073262635,0.082884035,0.083568456
0.177285458,0.176088683,0.003330267,0.061634354,0.166744768,0.159756603,0.042642274,0.041317569,0.039574997,0.049170213,0.067733063,0.066466657,0.074312571,0.083030589,0.084968388
0.181898686,0.180733835,0.003330267,0.062130482,0.171082795,0.163860162,0.042494762,0.041104436,0.039371607,0.049711373,0.069052651,0.067709598,0.072956375,0.083129815,0.085262406
0.186394527,0.185258843,0.003330267,0.06262219,0.175309334,0.167859481,0.042348075,0.040892892,0.03916974,0.050246172,0.070346207,0.068928919,0.073244531,0.089543799,0.092739196
0.190781282,0.189672311,0.003330267,0.06310958,0.179432266,0.171761844,0.042202205,0.040682923,0.038969382,0.050774812,0.071615144,0.070125856,0.074356819,0.09490398,0.101274979
0.195066314,0.193981855,0.003330267,0.063592754,0.183458581,0.175573722,0.042057147,0.040474515,0.038770519,0.051297484,0.072860749,0.071301535,0.072995554,0.093783182,0.08505673
0.199256187,0.198194257,0.003330267,0.064071806,0.187394511,0.179300888,0.041912896,0.040267654,0.038573138,0.051814369,0.074084199,0.072456994,0.071753206,0.087145804,0.093406556
0.203356786,0.202315587,0.003330267,0.064546829,0.191245641,0.182948523,0.041769446,0.040062326,0.038377225,0.05232564,0.075286577,0.073593185,0.072969457,0.096917206,0.111043212
0.140285144,0.146398732,0.020082408,0.089631755,0.141462541,0.136792093,0.09262553,0.104231749,0.096084594,0.084585899,0.076347324,0.078384488,0.120578337,0.141408903,0.138533369
0.141657303,0.150761374,0.020226548,0.089950095,0.146577447,0.14158696,0.092152417,0.103471981,0.095390319,0.084873717,0.077512409,0.079430314,0.109474154,0.134222815,0.133129054
0.150579927,0.156842534,0.020239586,0.090266996,0.151514923,0.146220119,0.091682723,0.102719492,0.094702686,0.085160277,0.078659099,0.080461522,0.106646462,0.12556292,0.130346703
0.155746468,0.162002826,0.005559115,0.090582474,0.156291792,0.150706488,0.091216417,0.101974201,0.094021619,0.08544559,0.07978819,0.081478668,0.101113059,0.126118524,0.119855112
0.160701419,0.167033637,0.004969619,0.090896542,0.160922361,0.155058813,0.090753471,0.101236025,0.093347045,0.08572967,0.080900418,0.082482274,0.099564334,0.114724113,0.114761593
0.165889939,0.171936214,0.004276701,0.091209216,0.16541892,0.159288088,0.090293855,0.100504885,0.092678891,0.086012529,0.081996471,0.083472828,0.096532043,0.111070689,0.112524537
0.170828574,0.176693904,0.003430403,0.091520512,0.169792122,0.163403871,0.08983754,0.099780701,0.092017083,0.08629418,0.083076991,0.084450792,0.095778481,0.113933098,0.120550068
0.175602418,0.181322861,0.003383597,0.091830442,0.174051269,0.167414536,0.089384498,0.099063395,0.09136155,0.086574634,0.084142577,0.085416598,0.09682754,0.117015485,0.12072378
0.180262251,0.185833086,0.003350809,0.092139021,0.178204544,0.17132747,0.0889347,0.09835289,0.090712222,0.086853903,0.08519379,0.086370656,0.09565498,0.108568657,0.111654266
0.1848001,0.190232771,0.003333199,0.092446264,0.182259188,0.175149226,0.088488119,0.09764911,0.09006903,0.087131999,0.086231157,0.08731335,0.093744064,0.110085764,0.118211051
0.189224447,0.194529443,0.003331555,0.092752182,0.186221647,0.178885653,0.088044725,0.096951979,0.089431904,0.087408934,0.087255173,0.088245048,0.093570588,0.128175263,0.13138559
0.193545075,0.198729794,0.003330681,0.093056791,0.190097692,0.182541994,0.087604493,0.096261423,0.088800777,0.087684718,0.088266304,0.089166093,0.092234849,0.115548733,0.11565615
0.19776833,0.202839809,0.003330344,0.093360103,0.193892507,0.186122972,0.087167395,0.095577368,0.088175582,0.087959364,0.089264987,0.090076814,0.091720128,0.116890955,0.117922506
0.201900203,0.206864874,0.003330297,0.093662131,0.197610776,0.18963286,0.086733403,0.094899743,0.087556253,0.088232881,0.090251639,0.090977522,0.088769429,0.114842805,0.123080353
0.20594628,0.21080986,0.003330276,0.093962887,0.201256745,0.193075539,0.086302492,0.094228475,0.086942723,0.08850528,0.091226649,0.091868512,0.090055007,0.105520329,0.110617657
0.209911518,0.214679182,0.003330269,0.094262384,0.204834279,0.196454545,0.085874634,0.093563495,0.08633493,0.088776573,0.092190389,0.092750065,0.090567159,0.116505821,0.122999706
0.213800408,0.218476864,0.003330268,0.094560635,0.208346907,0.199773113,0.085449804,0.092904732,0.085732809,0.089046768,0.093143209,0.093622449,0.08778168,0.112133897,0.111247005
0.217617048,0.222206581,0.003330267,0.094857651,0.211797861,0.203034209,0.085027975,0.092252118,0.085136298,0.089315878,0.094085441,0.094485917,0.088427403,0.107813872,0.111681153
0.221365178,0.225871704,0.003330267,0.095153445,0.215190112,0.206240563,0.084609123,0.091605584,0.084545334,0.089583911,0.095017402,0.095340715,0.086188487,0.107638259,0.111582341
0.225048222,0.229475328,0.003330267,0.095448027,0.218526398,0.209394693,0.084193221,0.090965064,0.083959856,0.089850878,0.095939392,0.096187073,0.085787694,0.115191185,0.121087598
0.228669328,0.233020311,0.003330267,0.09574141,0.221809245,0.212498927,0.083780245,0.090330492,0.083379804,0.090116788,0.096851697,0.097025213,0.086816909,0.121011303,0.131599342
0.232231394,0.236509291,0.003330267,0.096033604,0.225040998,0.215555425,0.083370169,0.089701801,0.082805118,0.090381651,0.097754588,0.097855347,0.084505851,0.121440664,0.110698607
0.235737099,0.239944713,0.003330267,0.096324621,0.228223829,0.218566191,0.082962969,0.089078927,0.082235738,0.090645477,0.098648326,0.098677678,0.08254105,0.110650636,0.120504871
0.239188923,0.243328849,0.003330267,0.096614472,0.23135976,0.221533093,0.082558621,0.088461807,0.081671608,0.090908274,0.099533156,0.0994924,0.0835179,0.126132708,0.147910601
0.128024621,0.125564891,0.025442793,0.078998544,0.121530613,0.119637117,0.097640165,0.108890389,0.100356927,0.082313892,0.090484436,0.089489487,0.119774579,0.142466109,0.139517244
0.129446312,0.130750449,0.017468758,0.079370846,0.127468543,0.12510887,0.097130508,0.108085712,0.099621524,0.082611922,0.091456735,0.090396631,0.109091792,0.136981708,0.134480712
0.137071241,0.137335238,0.016643445,0.07974104,0.13313636,0.130346,0.09662459,0.107288825,0.098893231,0.082908584,0.092417848,0.091293867,0.106432802,0.129744483,0.13265138
0.143253706,0.143274958,0.005570258,0.080109156,0.138567219,0.135375745,0.096122379,0.106499639,0.098171968,0.083203894,0.093368121,0.092181487,0.10095218,0.132695258,0.124149212
0.148746595,0.148962575,0.004555872,0.080475222,0.143787977,0.140220428,0.095623841,0.105718067,0.097457653,0.083497865,0.094307885,0.093059766,0.099414069,0.119824478,0.119133327
0.154261201,0.154451771,0.004001993,0.080839267,0.148820753,0.144898617,0.095128945,0.104944022,0.096750208,0.083790513,0.095237449,0.093928967,0.096387077,0.11610354,0.117064533
0.159576669,0.159746168,0.003415573,0.081201319,0.153684019,0.149425956,0.094637659,0.104177418,0.096049554,0.08408185,0.096157111,0.09478934,0.095636302,0.119586864,0.125591995
0.164693017,0.16486614,0.003368003,0.081561403,0.158393397,0.153815769,0.09414995,0.103418171,0.095355614,0.084371892,0.097067154,0.095641126,0.096686499,0.122832394,0.125732658
0.169657958,0.1698279,0.003344633,0.081919547,0.162962231,0.158079519,0.093665787,0.102666198,0.094668313,0.084660652,0.097967847,0.096484551,0.095515149,0.113511061,0.116208114
0.174479395,0.174644803,0.003332579,0.082275777,0.167402034,0.162227149,0.093185139,0.101921415,0.093987574,0.084948143,0.098859445,0.097319835,0.093619069,0.115384379,0.123078297
0.179166726,0.17932853,0.003331178,0.082630117,0.171722819,0.166267353,0.092707976,0.101183743,0.093313325,0.085234378,0.099742194,0.098147185,0.093449798,0.134110457,0.136808634
0.183731333,0.183889263,0.003330561,0.082982591,0.175933359,0.170207787,0.092234267,0.100453101,0.092645491,0.085519371,0.100616327,0.098966802,0.092117502,0.120444033,0.120057695
0.18818213,0.188335942,0.003330326,0.083333225,0.180041393,0.174055229,0.091763982,0.099729409,0.091984,0.085803133,0.101482069,0.099778878,0.091604315,0.121385121,0.12233838
0.192526887,0.192676466,0.003330288,0.083682041,0.184053789,0.177815719,0.09129709,0.09901259,0.09132878,0.086085678,0.102339632,0.100583594,0.088661927,0.119554806,0.127228365
0.196772664,0.196917857,0.003330273,0.084029062,0.187976675,0.181494668,0.090833563,0.098302566,0.090679763,0.086367017,0.103189221,0.101381129,0.089950602,0.110131772,0.114677162
0.200925744,0.201066391,0.003330268,0.084374311,0.191815546,0.185096939,0.090373372,0.097599262,0.090036877,0.086647162,0.104031034,0.10217165,0.090464301,0.121151201,0.127670146
0.204991758,0.205127707,0.003330267,0.08471781,0.195575355,0.18862693,0.089916486,0.096902601,0.089400054,0.086926126,0.104865257,0.10295532,0.087689693,0.115140534,0.114462886
0.208975791,0.209106887,0.003330267,0.085059581,0.19926058,0.192088628,0.089462878,0.09621251,0.088769227,0.08720392,0.105692071,0.103732295,0.088333713,0.112383377,0.115736761
0.212882448,0.213008539,0.003330267,0.085399644,0.202875288,0.195485667,0.089012519,0.095528916,0.088144328,0.087480555,0.106511651,0.104502725,0.086100139,0.111978666,0.115512392
0.216715916,0.216836849,0.003330267,0.08573802,0.206423189,0.198821362,0.088565382,0.094851746,0.087525291,0.087756043,0.107324161,0.105266754,0.085701337,0.120006424,0.12543165
0.220480014,0.220595639,0.003330267,0.08607473,0.209907673,0.202098755,0.088121437,0.094180928,0.086912052,0.088030395,0.108129763,0.106024522,0.086727772,0.126135037,0.136223282
0.224178239,0.224288406,0.003330267,0.086409792,0.213331851,0.205320641,0.087680658,0.093516393,0.086304545,0.088303621,0.10892861,0.106776163,0.084430679,0.125599737,0.114112248
0.2278138,0.227918362,0.003330267,0.086743228,0.216698586,0.208489596,0.087243018,0.09285807,0.085702707,0.088575733,0.109720852,0.107521806,0.082469302,0.115201018,0.1247172
0.231389654,0.231488465,0.003330267,0.087075055,0.220010517,0.211608002,0.086808489,0.092205891,0.085106476,0.08884674,0.11050663,0.108261575,0.083447501,0.131817292,0.153680644
0.21660739,0.219426705,0.039619238,0.119257909,0.211683586,0.206395152,0.106580723,0.118223308,0.109565722,0.106062899,0.12314836,0.121295961,0.083895286,0.093466069,0.091909265
0.21039489,0.220494706,0.030336768,0.119471455,0.215077752,0.209546803,0.106004574,0.117327304,0.108740242,0.106273316,0.12383635,0.121939281,0.077767291,0.090180313,0.089810135
0.218932192,0.225242887,0.03058853,0.119684406,0.218415864,0.212648667,0.105432759,0.116440143,0.107922914,0.106483107,0.124519857,0.122578586,0.076961645,0.086389781,0.088566015
0.222694673,0.228800221,0.008223777,0.119896767,0.221700458,0.215702895,0.104865239,0.115561722,0.107113642,0.106692276,0.125198954,0.123213941,0.073915512,0.089290308,0.084223598
0.225803674,0.23232084,0.006526583,0.12010854,0.22493388,0.218711485,0.104301976,0.114691941,0.106312331,0.106900828,0.125873714,0.123845405,0.073598019,0.08139044,0.080306588
0.229544052,0.23582877,0.005288436,0.12031973,0.228118311,0.2216763,0.103742931,0.113830699,0.105518891,0.107108765,0.126544207,0.124473039,0.072184153,0.079441939,0.079442553
0.233124611,0.239274721,0.003583209,0.120530339,0.231255778,0.224599074,0.103188065,0.112977898,0.104733229,0.107316093,0.127210501,0.125096902,0.072351165,0.082033635,0.085063152
0.236592894,0.242668378,0.003453433,0.12074037,0.234348169,0.227481433,0.102637343,0.112133439,0.103955255,0.107522813,0.127872662,0.125717049,0.073793394,0.084957926,0.085833655
0.240033779,0.246012886,0.003378614,0.120949827,0.237397249,0.230324895,0.102090725,0.111297227,0.103184881,0.107728931,0.128530754,0.126333537,0.073637075,0.079393377,0.081139249
0.243423905,0.249309771,0.003337537,0.121158713,0.240404669,0.233130887,0.101548176,0.110469168,0.102422019,0.10793445,0.129184841,0.126946419,0.072879824,0.081048068,0.085561321
0.246761976,0.252560931,0.003333289,0.121367032,0.243371977,0.235900749,0.101009659,0.109649166,0.101666583,0.108139374,0.129834984,0.127555747,0.073451281,0.094232632,0.095353695
0.250053816,0.255768126,0.00333125,0.121574785,0.246300624,0.238635741,0.100475138,0.10883713,0.100918486,0.108343705,0.130481242,0.128161574,0.072989057,0.085325644,0.084734741
0.253300706,0.258932989,0.003330455,0.121781977,0.249191979,0.241337052,0.099944577,0.108032969,0.100177645,0.108547448,0.131123673,0.128763949,0.073361347,0.085937269,0.086299608
