ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.185354297,0.182011933,0.021457454,0.156694541,0.183139379,0.183669569,0.12852867,0.142387108,0.13363687,0.132603463,0.120654309,0.122480267,0.092739166,0.114186128,0.107477856
0.189587427,0.186535858,0.008177474,0.156824194,0.187082337,0.187227879,0.127782798,0.141247087,0.132567712,0.132747968,0.121358945,0.123116227,0.09072413,0.101035692,0.10084027
0.194309801,0.190946244,0.006454316,0.156953611,0.190940069,0.190716353,0.127042832,0.140118803,0.131509609,0.132892172,0.122058814,0.123748287,0.088487991,0.103553737,0.104160628
0.198436393,0.195220988,0.004474223,0.157082792,0.194717644,0.194138757,0.126308716,0.139002116,0.130462425,0.133036076,0.122753999,0.124376508,0.087367615,0.10852572,0.114841042
0.202526015,0.199405968,0.003560704,0.157211738,0.198419643,0.197498532,0.125580396,0.137896884,0.129426028,0.133179681,0.12344458,0.125000948,0.084922251,0.098701535,0.096694865
0.206575625,0.203502052,0.003431531,0.157340449,0.202050224,0.200798822,0.124857817,0.136802971,0.128400288,0.133322987,0.124130634,0.125621665,0.085390173,0.092753055,0.092827548
0.210527856,0.207513702,0.003358177,0.157468927,0.205613175,0.204042519,0.124140924,0.135720241,0.127385076,0.133465997,0.124812237,0.126238713,0.084840121,0.098638277,0.103086703
0.214403398,0.211446049,0.003336415,0.157597171,0.209111955,0.207232283,0.123429664,0.134648559,0.126380265,0.133608711,0.125489461,0.126852148,0.084977307,0.11379523,0.102599161
0.218209567,0.215303423,0.003332549,0.157725183,0.212549737,0.21037057,0.122723985,0.133587793,0.12538573,0.13375113,0.126162379,0.127462021,0.084207848,0.10023544,0.101901872
0.221947344,0.219089777,0.003330875,0.157852964,0.215929437,0.213459653,0.122023833,0.132537813,0.124401347,0.133893255,0.126831059,0.128068384,0.083188533,0.097617818,0.103297905
0.089310782,0.083041699,0.027154072,0.167673572,0.096286233,0.104709614,0.246930811,0.280902949,0.257349265,0.210686117,0.22083418,0.220583503,0.282469021,0.336147932,0.333693022
0.113526048,0.097260157,0.025605519,0.16778413,0.103706687,0.110935304,0.245155942,0.278215528,0.254894734,0.210713501,0.221142614,0.220861077,0.260583106,0.304061221,0.309051261
0.114018773,0.103782463,0.006018816,0.167894505,0.110623827,0.11682396,0.243397577,0.275559956,0.252469339,0.210740854,0.221450311,0.221138026,0.247245251,0.514867437,0.393324327
0.121111046,0.111650033,0.005861429,0.168004697,0.117126865,0.122424232,0.241655537,0.272935797,0.250072681,0.210768177,0.221757274,0.221414351,0.240487948,0.32830022,0.307562036
0.128558206,0.118958266,0.00475814,0.168114706,0.123281357,0.127774048,0.239929642,0.270342622,0.247704366,0.210795468,0.222063506,0.221690057,0.232240269,0.29480426,0.27546887
0.134713808,0.125776066,0.003477046,0.168224534,0.129137151,0.132903664,0.238219719,0.267780008,0.245364005,0.210822729,0.222369011,0.221965145,0.226351518,0.305598151,0.284473378
0.140724076,0.132248408,0.00341871,0.16833418,0.134733205,0.137837669,0.236525592,0.26524754,0.243051217,0.210849959,0.222673792,0.222239618,0.217240045,0.266070215,0.262219432
0.146551433,0.138414176,0.003363,0.168443646,0.140100652,0.142596376,0.234847091,0.262744807,0.240765626,0.210877158,0.222977852,0.222513478,0.215430314,0.245118433,0.251021544
0.152121045,0.144311417,0.003334806,0.168552931,0.145264839,0.147196791,0.233184045,0.260271406,0.23850686,0.210904327,0.223281195,0.222786728,0.210662763,0.260966578,0.263553624
0.15748975,0.149972399,0.003332384,0.168662036,0.150246733,0.151653326,0.231536288,0.257826939,0.236274557,0.210931465,0.223583823,0.223059371,0.208032612,0.292869332,0.271605059
0.162681184,0.155422901,0.003330926,0.168770961,0.155063909,0.155978316,0.229903654,0.255411015,0.234068355,0.210958572,0.223885741,0.223331409,0.203228508,0.255134521,0.266615935
0.167707541,0.16068433,0.003330389,0.168879708,0.159731274,0.160182423,0.22828598,0.253023249,0.231887903,0.210985649,0.22418695,0.223602844,0.197930747,0.24968489,0.267448123
0.143767811,0.150139544,0.020621991,0.126995591,0.145338602,0.140768014,0.194879795,0.215727023,0.197798895,0.130041694,0.094005055,0.098785593,0.206927712,0.206927712,0.210274371
0.144858308,0.154325743,0.020793016,0.127188656,0.15031798,0.14542806,0.193576833,0.213793888,0.196034404,0.130191627,0.094937885,0.099599326,0.109205051,0.204129282,0.208405081
0.153782064,0.160308128,0.020794671,0.127381236,0.155132874,0.149938901,0.192285335,0.211882495,0.194289773,0.130341237,0.095860719,0.10040566,0.128749109,0.274473198,0.217006124
0.158823691,0.165354123,0.005660099,0.127573333,0.159798158,0.154313625,0.191005183,0.209992561,0.192564743,0.130490527,0.096773843,0.101204773,0.138660877,0.218295301,0.21422075
0.163666288,0.17028222,0.005048058,0.127764949,0.16432658,0.158563505,0.189736259,0.208123805,0.190859057,0.130639498,0.097677531,0.101996836,0.142056837,0.209487619,0.203369055
0.168767868,0.175091574,0.004324555,0.127956087,0.168729164,0.162698326,0.188478446,0.206275952,0.189172462,0.13078815,0.098572044,0.102782013,0.142119847,0.211198551,0.205397409
0.173623064,0.179763243,0.003436059,0.12814675,0.17301552,0.166726654,0.187231629,0.20444873,0.187504711,0.130936484,0.099457629,0.10356046,0.139342418,0.20278019,0.199079944
0.178319315,0.184312659,0.00338664,0.128336939,0.177194088,0.170656034,0.185995695,0.202641872,0.185855557,0.131084503,0.100334524,0.10433233,0.138577353,0.18843386,0.190257588
0.182908177,0.188749057,0.00335198,0.128526657,0.181272325,0.174493155,0.184770531,0.200855114,0.18422476,0.131232207,0.101202956,0.105097767,0.137760852,0.197924356,0.195477011
0.187380146,0.193079962,0.003333367,0.128715906,0.185256863,0.178243979,0.183556027,0.199088195,0.182612082,0.131379598,0.102063141,0.105856913,0.136493658,0.230672235,0.203139325
0.191743108,0.19731235,0.003331629,0.128904688,0.189153625,0.181913847,0.182352072,0.197340861,0.181017287,0.131526676,0.102915288,0.106609902,0.134569755,0.199353355,0.202523222
0.196006437,0.201452442,0.003330704,0.129093006,0.192967935,0.185507568,0.181158558,0.195612859,0.179440144,0.131673443,0.103759595,0.107356865,0.131235568,0.194380816,0.203360023
0.425251065,0.429986803,0.106062826,0.321997602,0.449547596,0.457264726,0.415308638,0.477352906,0.435513538,0.401968611,0.50791901,0.492812045,0.073025857,0.074327741,0.076745126
0.463117261,0.441574258,0.102884112,0.321937843,0.450981435,0.458514386,0.411866232,0.472205491,0.430822984,0.401837173,0.507847248,0.49273932,0.084481074,0.090153823,0.091146116
0.451897423,0.439999951,0.053368803,0.321878133,0.452409303,0.459759404,0.408459616,0.467125317,0.426193869,0.401705823,0.507775548,0.492666657,0.089601846,0.101317242,0.09910303
0.452545161,0.441840412,0.020540554,0.321818471,0.453831257,0.460999821,0.405088356,0.46211138,0.421625272,0.401574562,0.507703909,0.492594057,0.092990326,0.105858144,0.105615429
0.456066696,0.443682773,0.015538904,0.321758859,0.455247354,0.462235673,0.401752029,0.457162692,0.417116288,0.40144339,0.507632332,0.492521518,0.093522707,0.109375458,0.108236587
0.457407153,0.44536738,0.008310405,0.321699294,0.456657651,0.463466999,0.398450212,0.452278282,0.412666025,0.401312305,0.507560817,0.49244904,0.093119652,0.110611608,0.110757977
0.458935324,0.447067836,0.004769003,0.321639779,0.458062201,0.464693836,0.395182492,0.447457195,0.408273606,0.401181309,0.507489362,0.492376625,0.091123632,0.110356003,0.109139629
0.460669482,0.44876304,0.004011302,0.321580312,0.45946106,0.46591622,0.39194846,0.442698492,0.40393817,0.401050402,0.50741797,0.492304272,0.091533965,0.1052873,0.103811226
0.462319687,0.450449029,0.00351204,0.321520893,0.460854281,0.467134188,0.388747712,0.438001249,0.399658869,0.400919582,0.507346638,0.49223198,0.091490158,0.111446401,0.107925422
0.463956259,0.452127461,0.003374752,0.321461523,0.462241915,0.468347776,0.385579849,0.433364558,0.39543487,0.400788851,0.507275368,0.49215975,0.091440183,0.129509738,0.109850689
0.465596721,0.453798344,0.003346597,0.321402201,0.463624015,0.469557018,0.382444481,0.428787525,0.391265353,0.400658208,0.507204159,0.492087581,0.090379256,0.112413254,0.111809936
0.467228319,0.455461707,0.003334396,0.321342928,0.46500063,0.470761949,0.379341217,0.424269271,0.387149513,0.400527653,0.507133012,0.492015474,0.088923081,0.11167795,0.11524308
0.173090503,0.172820949,0.037448818,0.268449286,0.172524501,0.171984041,0.213507845,0.237982706,0.222798692,0.232807261,0.174224992,0.185490827,0.134864685,0.158801496,0.154912926
0.179100155,0.177904873,0.031832439,0.268436502,0.17671516,0.175790883,0.212039017,0.235796485,0.220748999,0.232810975,0.174668492,0.185859169,0.125070125,0.148742669,0.145841064
0.183104979,0.182368743,0.022582793,0.268423731,0.180804669,0.179513328,0.210583398,0.233635344,0.218722947,0.232814685,0.175110427,0.186226415,0.118680905,0.269534012,0.144407142
0.187560134,0.186859549,0.007700508,0.268410972,0.184799748,0.183156525,0.209140845,0.231498949,0.216720219,0.232818391,0.175550809,0.186592573,0.115387481,0.166420331,0.149055836
0.191987281,0.191239262,0.00607557,0.268398225,0.188706399,0.186725116,0.207711222,0.229386973,0.214740504,0.232822093,0.17598965,0.186957648,0.111888314,0.147791753,0.135903329
0.196229755,0.195512015,0.004543056,0.26838549,0.192530007,0.190223304,0.206294391,0.227299092,0.212783495,0.232825792,0.176426962,0.187321648,0.109815029,0.153352588,0.148899284
0.200390348,0.199690874,0.003533219,0.268372768,0.196275431,0.193654908,0.204890218,0.225234986,0.210848889,0.232829486,0.176862758,0.187684579,0.10609973,0.13101677,0.125901575
0.204470198,0.203780773,0.003421024,0.268360057,0.199947067,0.197023409,0.203498569,0.223194343,0.208936388,0.232833177,0.177297048,0.188046448,0.106065132,0.121314143,0.12236439
0.208464366,0.207786842,0.003359055,0.268347359,0.203548912,0.200331995,0.202119313,0.221176852,0.2070457,0.232836865,0.177729844,0.18840726,0.104667683,0.129431337,0.136037837
0.212380521,0.211713899,0.003335763,0.268334672,0.207084611,0.20358359,0.200752318,0.219182209,0.205176534,0.232840548,0.178161158,0.188767024,0.104273459,0.147102604,0.133794308
0.216223341,0.215566261,0.003332373,0.268321998,0.2105575,0.206780885,0.199397457,0.217210115,0.203328607,0.232844228,0.178591,0.189125744,0.10267942,0.128692231,0.131553471
0.219996231,0.219347863,0.003330876,0.268309336,0.213970641,0.209926365,0.198054602,0.215260272,0.201501638,0.232847904,0.179019382,0.189483427,0.100879448,0.124698626,0.132724624
0.050702442,0.04676445,0.00621104,0.17726988,0.047412734,0.049096218,0.193512196,0.214079071,0.199968628,0.1602416,0.117350268,0.122212435,0.067629377,0.064833776,0.063019182
0.065222064,0.062251928,0.003794867,0.177365125,0.061147597,0.06133132,0.192221267,0.212164473,0.198179664,0.160335964,0.118077953,0.122850048,0.068799731,0.067653039,0.066501754
0.076374012,0.074407436,0.003609719,0.177460224,0.072309051,0.071493159,0.190941677,0.210271375,0.196410882,0.160430178,0.118800459,0.123483736,0.069110411,0.074180932,0.070599626
0.086790399,0.084957871,0.003411199,0.177555177,0.081955351,0.080372029,0.189673309,0.208399498,0.194662017,0.160524243,0.119517882,0.124113559,0.069827397,0.073730503,0.072797181
0.09598399,0.094315605,0.003344737,0.177649985,0.090571917,0.088355566,0.188416047,0.206548563,0.192932808,0.160618159,0.120230313,0.124739578,0.06997368,0.075143894,0.073249682
0.104315752,0.102815783,0.003336721,0.177744647,0.098429559,0.095668186,0.187169775,0.2047183,0.191222997,0.160711926,0.120937841,0.125361849,0.070075673,0.076466142,0.07667408
0.112045382,0.11065957,0.003331981,0.177839164,0.105697677,0.102453658,0.185934381,0.20290844,0.189532332,0.160805545,0.121640553,0.125980429,0.068793445,0.076153921,0.0729755
0.119270251,0.117977115,0.003330645,0.177933537,0.112490605,0.108810652,0.184709751,0.201118719,0.187860563,0.160899015,0.122338531,0.126595372,0.069920093,0.071822769,0.070318786
0.1260746,0.12486098,0.00333041,0.178027765,0.118889828,0.114810369,0.183495775,0.199348876,0.186207444,0.160992339,0.123031858,0.127206732,0.070285062,0.075882488,0.073812335
0.132525992,0.13137939,0.003330304,0.178121849,0.124955854,0.120506191,0.182292343,0.197598655,0.184572733,0.161085514,0.123720612,0.127814561,0.070819503,0.089173949,0.077740676
0.138673322,0.137584297,0.003330276,0.17821579,0.130735078,0.125939362,0.181099347,0.195867802,0.182956191,0.161178543,0.12440487,0.128418909,0.070775193,0.078552066,0.077704823
0.144555171,0.143516373,0.00333027,0.178309587,0.136264002,0.131142536,0.179916679,0.194156069,0.181357583,0.161271425,0.125084706,0.129019827,0.070453512,0.07775803,0.07977949
0.196873483,0.204618502,0.036080948,0.160690293,0.20295228,0.199629969,0.13236179,0.143276931,0.136454451,0.122739568,0.114546169,0.115445848,0.053490912,0.05030415,0.050780164
0.202493761,0.208882199,0.036292818,0.160812782,0.206498782,0.202893507,0.13158542,0.142127734,0.135356068,0.122905919,0.115294374,0.116127546,0.061237635,0.060472056,0.060151046
0.207811105,0.21299842,0.027676815,0.160935056,0.209981937,0.206102189,0.130815246,0.140990386,0.134269094,0.12307188,0.116037013,0.11680459,0.064987064,0.06974647,0.066545233
0.211254745,0.216781883,0.008182479,0.161057114,0.213404851,0.209258541,0.13005121,0.139864742,0.133193391,0.123237451,0.116774194,0.11747706,0.067827902,0.071420245,0.070506783
0.215087798,0.220540027,0.00680967,0.161178958,0.21677038,0.212364899,0.129293252,0.138750663,0.132128821,0.123402635,0.11750602,0.118145037,0.068881834,0.074310376,0.073065942
0.218945581,0.224235908,0.005019129,0.161300588,0.22008116,0.21542343,0.128541315,0.137648008,0.131075249,0.123567433,0.118232591,0.118808595,0.069346498,0.076055929,0.076504546
0.222658095,0.227866468,0.003583957,0.161422006,0.223339629,0.218436146,0.127795342,0.136556641,0.130032541,0.123731847,0.118954005,0.11946781,0.068524506,0.075718947,0.073699922
0.226314625,0.231437367,0.003455857,0.16154321,0.226548048,0.221404919,0.127055277,0.135476426,0.129000567,0.123895879,0.119670355,0.120122754,0.069532189,0.07222057,0.070542059
0.229917447,0.234951171,0.003371815,0.161664203,0.229708516,0.224331498,0.126321063,0.13440723,0.127979196,0.12405953,0.120381732,0.120773496,0.070205441,0.076759847,0.074522947
0.233459477,0.238410323,0.003337478,0.161784984,0.232822991,0.227217515,0.125592646,0.133348919,0.126968301,0.124222802,0.121088225,0.121420106,0.070940935,0.089163423,0.076192888
0.236945852,0.241817191,0.003333215,0.161905555,0.235893296,0.2300645,0.12486997,0.132301366,0.125967755,0.124385697,0.121789919,0.122062648,0.070734414,0.078522074,0.077527988
0.240379531,0.245173957,0.003331133,0.162025915,0.238921138,0.232873887,0.124152982,0.13126444,0.124977433,0.124548217,0.122486898,0.122701188,0.070360046,0.078513963,0.080589216
0.054810814,0.051507334,0.009910699,0.103835489,0.053147316,0.054469321,0.146430928,0.16021707,0.150057451,0.104674242,0.091033938,0.092980228,0.060912872,0.063017805,0.068164428
0.071728018,0.066810376,0.009654398,0.104097209,0.065689587,0.06570725,0.145540654,0.15889085,0.148816099,0.10488884,0.091999887,0.093850245,0.068968518,0.072256063,0.0752941
0.080925094,0.077984596,0.003790695,0.104358012,0.076184749,0.075277007,0.144657675,0.157578643,0.147587918,0.105102785,0.092954849,0.094711411,0.072629673,0.082681054,0.081298751
0.090752528,0.088114294,0.003737128,0.104617905,0.08539099,0.083752395,0.14378192,0.156280276,0.146372744,0.105316083,0.093899158,0.095563968,0.075271239,0.083386749,0.08476697
0.099699768,0.097174398,0.003544271,0.104876896,0.093689054,0.091438241,0.14291332,0.154995579,0.145170415,0.105528737,0.094833134,0.096408145,0.076048913,0.085208182,0.08510221
0.107720699,0.105440658,0.003349293,0.10513499,0.101302371,0.098519508,0.142051804,0.153724382,0.143980773,0.105740751,0.095757081,0.097244161,0.076241728,0.086695017,0.088173053
0.115212112,0.11310048,0.003341443,0.105392195,0.108375354,0.105118457,0.141197303,0.152466521,0.142803661,0.105952129,0.096671287,0.098072225,0.074935722,0.086283583,0.085228035
0.122251942,0.120267791,0.00333445,0.105648517,0.115007745,0.1113209,0.14034975,0.151221831,0.141638924,0.106162876,0.097576027,0.098892538,0.075749607,0.082039085,0.081182523
0.128896809,0.127025791,0.003330841,0.105903964,0.121271859,0.117189816,0.139509077,0.149990151,0.140486409,0.106372995,0.098471562,0.099705292,0.076168434,0.086929896,0.085169526
0.13521125,0.133436797,0.003330533,0.106158541,0.127222113,0.122773051,0.138675218,0.148771322,0.139345967,0.10658249,0.099358142,0.100510671,0.076660729,0.100916089,0.08689731
0.141240013,0.139548636,0.003330351,0.106412256,0.132900676,0.128107968,0.137848107,0.147565188,0.13821745,0.106791366,0.100236006,0.101308851,0.076161603,0.088423002,0.088506979
0.147017445,0.14539904,0.003330282,0.106665115,0.138341014,0.133224406,0.137027678,0.146371593,0.13710071,0.106999626,0.101105382,0.102100004,0.07550881,0.088124751,0.091377299
0.048652714,0.04552049,0.004171119,0.088946761,0.04577533,0.04667443,0.14416139,0.157675959,0.146741834,0.097367497,0.088684781,0.090345561,0.075023452,0.081052383,0.078599124
0.064003102,0.061414012,0.003665474,0.08926823,0.059888186,0.059412343,0.143289691,0.156376566,0.145535607,0.097605724,0.089678392,0.09124335,0.07122689,0.077210389,0.076303189
0.075360406,0.073706718,0.003367654,0.089588225,0.071248281,0.06985556,0.142425107,0.155090856,0.144342114,0.097843134,0.090660136,0.092131506,0.069001876,0.08135313,0.075125531
0.085862656,0.084342746,0.003352471,0.089906763,0.081021913,0.078920352,0.141567568,0.153818659,0.143161198,0.098079733,0.091630397,0.093010307,0.068397808,0.07248535,0.071076565
0.095152794,0.093762792,0.003337126,0.090223859,0.08972901,0.087038475,0.140717005,0.152559809,0.141992704,0.098315527,0.092589536,0.093880014,0.067557446,0.075074385,0.074335057
0.103554386,0.102309359,0.003331379,0.09053953,0.097655277,0.094454344,0.139873353,0.151314143,0.14083648,0.098550522,0.093537895,0.094740881,0.067480104,0.079062855,0.082518052
0.111336206,0.110189572,0.003330771,0.090853789,0.104977739,0.101322278,0.139036542,0.150081499,0.139692373,0.098784723,0.094475802,0.095593146,0.066344821,0.072175034,0.06930812
0.118604802,0.11753675,0.003330408,0.091166653,0.111815091,0.107747113,0.138206508,0.148861718,0.138560236,0.099018137,0.095403564,0.096437039,0.067365911,0.068428715,0.066959173
0.125445833,0.124445322,0.003330296,0.091478135,0.118251517,0.113803926,0.137383185,0.147654643,0.137439921,0.09925077,0.096321476,0.097272777,0.067696154,0.073113307,0.075122878
0.131928382,0.130984747,0.003330278,0.091788251,0.124349294,0.119548671,0.136566509,0.146460119,0.136331283,0.099482627,0.097229818,0.098100571,0.068430525,0.084396694,0.075764481
0.138102728,0.137207815,0.00333027,0.092097014,0.130156035,0.12502438,0.135756414,0.145277993,0.13523418,0.099713714,0.098128856,0.098920621,0.068477891,0.075216855,0.075195072
0.14400829,0.143155792,0.003330268,0.092404438,0.135709107,0.130264988,0.134952839,0.144108114,0.134148471,0.099944036,0.099018845,0.099733118,0.068248285,0.073837605,0.076670374
0.052803611,0.048759018,0.007360766,0.097888458,0.048467724,0.04931939,0.123395076,0.134518554,0.126043827,0.092653978,0.085852775,0.087900932,0.057791916,0.053455788,0.052333297
0.066871864,0.063766944,0.00469664,0.098172145,0.061968382,0.061509937,0.122689668,0.133459111,0.125052729,0.092909113,0.086881625,0.088825887,0.057711483,0.054768386,0.053752345
0.077742314,0.075669672,0.004014963,0.098454732,0.073003764,0.071646294,0.121989785,0.132410438,0.124071741,0.093163295,0.087897423,0.089740398,0.057995986,0.070831603,0.0577016
0.088005401,0.086065717,0.003474977,0.098736229,0.082568331,0.080508141,0.121295375,0.131372407,0.123100744,0.093416533,0.088900616,0.090644783,0.058769085,0.060980729,0.05842092
0.097085382,0.095314063,0.003372493,0.099016646,0.091126402,0.088479274,0.120606388,0.13034489,0.122139616,0.093668833,0.089891628,0.091539342,0.059169415,0.061334407,0.058512721
0.105327864,0.103731638,0.003345987,0.099295991,0.098939508,0.095782336,0.119922772,0.129327763,0.121188241,0.093920205,0.090870858,0.092424361,0.059698111,0.063674166,0.062069123
0.112987703,0.111510322,0.0033337,0.099574274,0.106172249,0.102560149,0.119244478,0.128320903,0.120246502,0.094170655,0.091838684,0.093300113,0.059253081,0.06135891,0.057819772
0.120155408,0.118774807,0.003331295,0.099851505,0.11293619,0.108910827,0.118571455,0.127324187,0.119314284,0.094420192,0.092795464,0.094166858,0.060591075,0.058412922,0.056491818
0.126911656,0.125614341,0.003330604,0.100127692,0.119311096,0.114905219,0.117903656,0.126337495,0.118391473,0.094668822,0.093741537,0.095024842,0.061349386,0.062150345,0.060385037
0.133321966,0.132094989,0.003330347,0.100402845,0.125356339,0.12059647,0.117241031,0.12536071,0.117477958,0.094916553,0.094677225,0.095874302,0.062312639,0.072629886,0.063669505
0.139433658,0.138267221,0.003330291,0.100676971,0.13111753,0.126025663,0.116583532,0.124393714,0.116573629,0.095163393,0.095602833,0.096715463,0.062748387,0.064842292,0.063703119
0.145284196,0.144170658,0.003330274,0.10095008,0.136630611,0.131225333,0.115931112,0.123436392,0.115678377,0.095409348,0.096518653,0.097548541,0.06281637,0.064555854,0.065736505
0.112626975,0.115772426,0.016609856,0.075380027,0.111863017,0.108533323,0.092390249,0.098520306,0.093038652,0.063698899,0.057507612,0.05833589,0.094506615,0.116040346,0.111956387
0.116351706,0.121840758,0.015478065,0.075773797,0.11829679,0.11454783,0.091918837,0.097814942,0.092373428,0.064104763,0.05906697,0.059756706,0.087596966,0.106422564,0.105868302
0.125341993,0.128952999,0.015606516,0.076165141,0.124392305,0.120256338,0.091450829,0.097116245,0.091714518,0.064507671,0.060584706,0.061143143,0.083514402,0.106128535,0.100179995
0.131728738,0.135240405,0.004815236,0.076554096,0.130197086,0.125700548,0.090986194,0.096424141,0.091061851,0.06490768,0.062063876,0.062497491,0.081885172,0.09176284,0.091024533
0.137714632,0.141260251,0.004356009,0.076940698,0.13574844,0.130913444,0.090524905,0.095738556,0.090415356,0.065304841,0.063507176,0.063821794,0.080162927,0.094102058,0.095040165
0.143695164,0.147044407,0.003911294,0.077324984,0.141076293,0.135921647,0.090066931,0.095059417,0.089774965,0.065699208,0.064916999,0.065117886,0.079441433,0.097720756,0.103619296
0.149383933,0.152601891,0.003390251,0.077706989,0.146205086,0.140747014,0.089612245,0.094386652,0.089140609,0.066090832,0.066295483,0.066387421,0.077507295,0.088707046,0.086777706
0.154843691,0.157959465,0.003361387,0.078086745,0.151155087,0.145407754,0.089160816,0.093720191,0.088512222,0.06647976,0.067644546,0.067631895,0.078171471,0.083648587,0.083549695
0.160123034,0.163137108,0.003342304,0.078464286,0.155943328,0.149919226,0.088712619,0.093059964,0.087889735,0.06686604,0.068965915,0.06885267,0.077949076,0.089867091,0.094094954
0.165229668,0.168151286,0.003331997,0.078839645,0.160584283,0.154294527,0.088267623,0.092405902,0.087273084,0.067249719,0.070261153,0.070050984,0.078307201,0.102992944,0.094295083
0.170178599,0.173016228,0.003331018,0.079212852,0.165090381,0.158544937,0.087825802,0.091757937,0.086662203,0.06763084,0.071531683,0.071227973,0.077847918,0.091060483,0.092702014
0.174984445,0.177744196,0.003330509,0.079583938,0.169472381,0.162680248,0.087387129,0.091116,0.086057029,0.068009448,0.072778798,0.072384678,0.077143446,0.08853166,0.093252982
0.061544925,0.059118675,0.010767364,0.055536578,0.059535196,0.059827585,0.104781474,0.113372296,0.105349062,0.058729547,0.060046754,0.059843816,0.073778749,0.080795299,0.07854925
0.076211407,0.072607918,0.010146212,0.056093041,0.070952128,0.070208712,0.104218838,0.112523981,0.104565063,0.059174648,0.061539383,0.061228196,0.070246855,0.075521996,0.074706218
0.085286833,0.083087576,0.005684524,0.056643489,0.080761869,0.079232799,0.103660415,0.111683957,0.103788733,0.059615986,0.062995215,0.06258062,0.068155187,0.079620669,0.074377208
0.094654246,0.092652585,0.003837022,0.057188096,0.089494504,0.087321597,0.103106166,0.110852129,0.103019984,0.060053644,0.064416747,0.063903119,0.067624151,0.077369161,0.077816808
0.103226082,0.101301916,0.003610519,0.057727029,0.097440065,0.09471504,0.102556054,0.110028403,0.102258729,0.060487702,0.065806203,0.065197515,0.066847203,0.071928874,0.072572458
0.110998924,0.10925376,0.003396668,0.058260446,0.104777769,0.101565104,0.102010042,0.109212684,0.10150488,0.060918238,0.067165575,0.06646545,0.066812262,0.072208572,0.080604032
0.118282356,0.116660589,0.003345307,0.058788496,0.111627558,0.107975263,0.101468093,0.108404883,0.100758352,0.061345327,0.068496656,0.067708414,0.065722458,0.070476369,0.067860693
0.125146162,0.1236189,0.003336497,0.059311325,0.118074384,0.114019742,0.10093017,0.107604908,0.100019063,0.06176904,0.069801065,0.068927758,0.066767162,0.067634063,0.066858567
0.131643172,0.130200482,0.00333174,0.059829068,0.124181028,0.119753929,0.100396238,0.106812669,0.099286928,0.062189447,0.071080272,0.070124715,0.067130552,0.072831824,0.075027598
0.137830072,0.136459941,0.003330647,0.060341859,0.129995446,0.125220466,0.099866262,0.106028079,0.098561867,0.062606615,0.072335615,0.071300415,0.067886596,0.083101471,0.074982172
0.143747185,0.142439748,0.003330402,0.060849822,0.135555252,0.130453009,0.099340205,0.105251049,0.097843797,0.063020608,0.073568318,0.072455892,0.067961971,0.073952097,0.074037554
0.149425962,0.148173766,0.0033303,0.061353078,0.140890597,0.135478678,0.098818033,0.104481496,0.09713264,0.06343149,0.0747795,0.073592101,0.067763015,0.072692171,0.075735385
0.175173572,0.183146774,0.026020945,0.087626679,0.176936432,0.171076869,0.084445412,0.090577051,0.085134309,0.059763969,0.072899868,0.072041419,0.065994333,0.064075085,0.062492369
0.17366556,0.185929712,0.025559523,0.087954297,0.181020727,0.174904346,0.084030662,0.089946076,0.084543364,0.060200404,0.074122634,0.073184472,0.064596907,0.063766645,0.062700016
0.182739424,0.191233603,0.025645889,0.088280374,0.185010929,0.178646135,0.083618828,0.089320943,0.083957904,0.060633267,0.075324361,0.074308828,0.063714027,0.072150486,0.066027651
0.186867945,0.195433545,0.006608403,0.088604927,0.188913006,0.182307514,0.083209885,0.088701589,0.08337787,0.061062632,0.07650604,0.075415323,0.064042425,0.068062675,0.066802434
0.190827297,0.199588247,0.005754477,0.088927972,0.192732313,0.185893239,0.082803808,0.088087949,0.082803202,0.061488575,0.077668588,0.076504735,0.063754314,0.067447217,0.065190393
0.195253724,0.203687451,0.004772605,0.089249527,0.196473682,0.18940761,0.082400574,0.087479962,0.08223384,0.061911166,0.078812852,0.077577783,0.063948838,0.068544981,0.068293346
0.199453035,0.207695335,0.003492209,0.089569607,0.200141486,0.192854531,0.082000157,0.086877565,0.081669727,0.062330473,0.07993962,0.078635138,0.063161033,0.0673371,0.064066176
0.203529613,0.211623875,0.003416275,0.08988823,0.203739703,0.196237561,0.081602534,0.086280698,0.081110806,0.062746563,0.081049621,0.079677427,0.064247132,0.06410757,0.062443761
0.207546084,0.215477968,0.003363562,0.09020541,0.207271961,0.19955995,0.081207683,0.0856893,0.080557018,0.063159501,0.082143537,0.080705234,0.064750181,0.068115588,0.066496904
0.211481696,0.21926117,0.003335038,0.090521163,0.210741578,0.202824684,0.080815578,0.085103313,0.080008309,0.063569346,0.083222002,0.081719106,0.065578006,0.079346694,0.069780275
0.215340349,0.222977128,0.003332356,0.090835505,0.214151604,0.206034505,0.080426197,0.084522676,0.079464622,0.063976161,0.084285611,0.082719558,0.065871071,0.070503673,0.06963322
