ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.086677842,0.079004122,0.080366905,0.092982075,0.080065647,0.083858865,0.163123528,0.163723246,0.155387434,0.114871908,0.101417869,0.101618394,0.042616587,0.046799192,0.046127392
0.075533004,0.067064326,0.06858697,0.084978176,0.064552527,0.068314345,0.162700915,0.162540112,0.154237106,0.108732413,0.092712937,0.093269071,0.042404666,0.046466494,0.045889627
0.068021623,0.060136629,0.061471776,0.076939551,0.054196967,0.056807247,0.16006763,0.158811328,0.150777697,0.101998804,0.083333706,0.08422806,0.039099609,0.038829894,0.039330286
0.059947378,0.054380146,0.055471891,0.070073651,0.051087455,0.051718397,0.157465298,0.155196018,0.147417943,0.0958137,0.07544867,0.076572707,0.056623448,0.057695999,0.054868697
0.051127268,0.046388112,0.047475733,0.063462605,0.046738181,0.046707864,0.150676087,0.146995631,0.139886293,0.089342173,0.06723886,0.0685939,0.06267656,0.064500564,0.061808151
0.060507033,0.059989139,0.060491976,0.062023431,0.060984681,0.058069651,0.141531021,0.137063613,0.130758231,0.083554739,0.061556547,0.062989681,0.052089535,0.055053912,0.052427608
0.073709946,0.0757074,0.075775612,0.065650238,0.077976617,0.073961935,0.131247918,0.126413438,0.12095716,0.078457673,0.058464403,0.059829808,0.065631976,0.070865316,0.068192794
0.062411769,0.059636542,0.060325311,0.062581648,0.064870955,0.064723345,0.123446427,0.118041076,0.113222985,0.073537739,0.05400258,0.055401728,0.038516507,0.036806558,0.034180232
0.088050633,0.09079284,0.090884491,0.071416251,0.092849371,0.088312247,0.112586612,0.107312501,0.103322136,0.06961165,0.054597349,0.055746552,0.04564548,0.050455709,0.048756867
0.060958624,0.053873634,0.054983035,0.064436528,0.060148327,0.063474887,0.108401417,0.102314209,0.098647523,0.065307528,0.049766549,0.051023146,0.073518015,0.086828582,0.083469779
0.062279197,0.05561769,0.057170496,0.060271791,0.055314418,0.056632388,0.109117827,0.103134038,0.099251077,0.063396114,0.049942694,0.051009803,0.042707148,0.046937396,0.046225985
0.117037331,0.124916416,0.124258886,0.084118962,0.124646161,0.116035399,0.127393691,0.125071288,0.118893201,0.091550785,0.098527819,0.09767865,0.03851788,0.036811615,0.034604131
0.075752227,0.068581977,0.069251517,0.076224648,0.076108979,0.080677886,0.12633,0.123495042,0.117387102,0.086352437,0.088232302,0.08797258,0.038522008,0.036826813,0.034893444
0.05926151,0.047596237,0.050447987,0.068552325,0.053942025,0.059572948,0.121639536,0.117706583,0.112056137,0.08064375,0.078020372,0.07826452,0.038516507,0.036806558,0.034180232
0.055371351,0.047384962,0.04902813,0.061993878,0.046780226,0.049471971,0.117220781,0.112318922,0.107082719,0.075407904,0.069365491,0.069988782,0.042913462,0.047243795,0.046444325
0.064464828,0.05712043,0.058213998,0.056417773,0.044800218,0.045131529,0.112841332,0.107051429,0.102212982,0.07060922,0.062068702,0.062968902,0.073713477,0.087211373,0.083829586
0.049371064,0.0470837,0.047896607,0.053052671,0.049227405,0.047650012,0.106902969,0.100626603,0.096279601,0.066275662,0.056334298,0.057407922,0.062617406,0.064378716,0.061683244
0.114859726,0.124154766,0.123343832,0.080640242,0.124764758,0.115211465,0.09387849,0.088448788,0.085071747,0.063992802,0.061992804,0.062652828,0.038858263,0.038022634,0.03820442
0.08606079,0.085151366,0.085170905,0.079652989,0.094892094,0.095503249,0.085658725,0.080463006,0.077685759,0.060667874,0.058777157,0.059529133,0.038557324,0.036956316,0.035761348
0.064127098,0.052399551,0.054983725,0.07158459,0.061290341,0.067504355,0.082050574,0.076437789,0.073913324,0.057156715,0.053260713,0.054209402,0.062587837,0.064318143,0.061621116
0.058222524,0.048488747,0.050553481,0.06459259,0.04903982,0.053164214,0.078935191,0.072906294,0.070590506,0.053959553,0.048670662,0.049752273,0.063253868,0.06572485,0.063057705
0.08603419,0.084038968,0.084430387,0.067389977,0.075417625,0.072208889,0.08748065,0.083240026,0.079797748,0.062622408,0.06392483,0.064166587,0.062960645,0.065096408,0.062417569
0.081309632,0.082420621,0.082456494,0.070556227,0.083721297,0.08075311,0.09639864,0.093843982,0.08928837,0.070486591,0.075247283,0.075104603,0.063136615,0.06547233,0.062800819
0.079445899,0.079646268,0.079969917,0.072429867,0.084346031,0.082574019,0.104517677,0.103321654,0.097798382,0.076051636,0.081960134,0.081699604,0.057588847,0.058331153,0.05549083
0.081732344,0.081146406,0.081598482,0.074119046,0.085294523,0.083915909,0.11245194,0.112444714,0.106015877,0.080819154,0.087105538,0.086805751,0.039992077,0.04146521,0.042031546
0.074164776,0.069493009,0.07041658,0.070855588,0.07166614,0.07280393,0.116095687,0.116359856,0.10954226,0.079892842,0.083650243,0.083610247,0.043316434,0.047810577,0.04684788
0.061738216,0.053723422,0.055273951,0.064370397,0.054028319,0.056960426,0.114099786,0.113605626,0.107026673,0.075138477,0.074795965,0.075177914,0.038808362,0.037850428,0.037923106
0.059392336,0.05369123,0.054909907,0.05971658,0.051842019,0.052441684,0.113833316,0.112931929,0.106395736,0.07163276,0.068737361,0.069365696,0.061725151,0.062683707,0.059937552
0.053834169,0.048393153,0.049492075,0.054593136,0.046568097,0.046691555,0.110660881,0.108875534,0.102692494,0.067253517,0.061710419,0.062603089,0.043509171,0.048067946,0.047031246
0.06993928,0.071107009,0.07134409,0.058784034,0.071276376,0.067189684,0.102115064,0.100114488,0.094687993,0.063547166,0.058111827,0.059069927,0.063770296,0.066847401,0.064194168
0.054913107,0.051750783,0.052475771,0.055143761,0.056971231,0.056895266,0.102426828,0.100262259,0.094782132,0.061313137,0.055389731,0.056360781,0.064246349,0.067885087,0.065236796
0.078888525,0.080810814,0.081026109,0.062827925,0.082531132,0.078303179,0.093304572,0.091195435,0.086483992,0.058371105,0.054341267,0.055246628,0.059794259,0.060134498,0.057308554
0.084375799,0.086222104,0.086220016,0.069035358,0.089983577,0.086819898,0.08435057,0.082431823,0.078447294,0.055782542,0.053870712,0.054698616,0.044445531,0.049208825,0.047848234
0.075919811,0.072471023,0.073218352,0.067814344,0.07615222,0.076601971,0.090227459,0.08925623,0.084563647,0.06013954,0.061132835,0.061542039,0.040012709,0.041520069,0.042079638
0.061620741,0.054848955,0.056335408,0.062822772,0.059213003,0.061711089,0.091355704,0.090365735,0.085524392,0.05854185,0.058177888,0.058715642,0.038529296,0.036853611,0.035169277
0.059576656,0.052312751,0.053741579,0.057588123,0.050131774,0.051873937,0.09040955,0.089030593,0.084271684,0.055792343,0.053672161,0.054393808,0.038550008,0.036929563,0.03563728
0.055074895,0.048967633,0.050172185,0.052700018,0.045716714,0.046139311,0.087036753,0.084914697,0.080492459,0.052720658,0.049005884,0.049901976,0.038516507,0.036806558,0.034180232
0.049202297,0.044704919,0.045784257,0.048605342,0.044572186,0.043838305,0.083736936,0.080960204,0.076854735,0.049937658,0.045185634,0.046197363,0.039255244,0.039328277,0.039923931
0.045765201,0.042121426,0.043156731,0.045181726,0.04423291,0.042908774,0.080739544,0.077349954,0.073526185,0.047421333,0.042082445,0.04316373,0.03856969,0.037001443,0.035946643
0.045705632,0.042548729,0.043528882,0.042677297,0.04515848,0.043436522,0.077088966,0.073285264,0.069778235,0.04516887,0.0396936,0.040802591,0.072383377,0.084597929,0.081368771
0.04480701,0.041447364,0.042466393,0.040326997,0.044457484,0.042822371,0.074146847,0.069893111,0.066639881,0.043128725,0.037698973,0.038817493,0.06973701,0.079327089,0.076370418
0.109871685,0.118599271,0.117871994,0.072097721,0.119074109,0.109740832,0.063027199,0.059764191,0.057331004,0.043629242,0.049099387,0.049534539,0.042863039,0.04716997,0.046391741
0.110340269,0.115064009,0.114493095,0.084850038,0.121511641,0.117373277,0.053272567,0.050906512,0.049170626,0.043597634,0.054138666,0.054387993,0.046642645,0.05135303,0.049427193
0.07330178,0.062843629,0.064749476,0.076874756,0.074923124,0.081467664,0.049753216,0.047372999,0.045878156,0.041806884,0.049805543,0.050294228,0.072336222,0.084504888,0.081280971
0.067665813,0.057555413,0.059837812,0.070798486,0.060336058,0.065160624,0.053255416,0.051555304,0.049579539,0.04347978,0.050432483,0.050896125,0.053067311,0.055615573,0.052924836
0.121849663,0.126057853,0.125723765,0.08828904,0.120625499,0.113593589,0.075059856,0.078265726,0.073420584,0.078400381,0.095388136,0.094392037,0.061852847,0.062906666,0.060167858
0.082983827,0.076648488,0.077224432,0.081428458,0.080119787,0.083854224,0.079076104,0.082624782,0.077368201,0.076534118,0.088464163,0.087975365,0.05870101,0.05915651,0.056314895
0.078876526,0.074739035,0.076049276,0.079320344,0.078849154,0.079882208,0.086792947,0.091326773,0.085257605,0.079211371,0.088971643,0.088649547,0.038789551,0.037785036,0.037810704
0.073059125,0.068968274,0.069828925,0.075475935,0.071209411,0.07226074,0.092022194,0.09698331,0.090408189,0.078959946,0.085780212,0.085711741,0.03863726,0.037246053,0.03669605
0.068948917,0.059919838,0.061320161,0.06798695,0.052564541,0.055661545,0.089720418,0.093741441,0.087493025,0.073946708,0.076065292,0.076455602,0.043831199,0.048479814,0.047325197
0.051479442,0.045305598,0.046759458,0.061548046,0.046542537,0.047873493,0.087168435,0.090268587,0.084360485,0.069311658,0.06777523,0.068509949,0.04131826,0.044525973,0.044477854
0.055566682,0.0518305,0.05272655,0.057495876,0.050438109,0.049326625,0.088222733,0.091084187,0.085115204,0.066528136,0.063231502,0.064091738,0.038616824,0.03717243,0.036499521
0.051690184,0.048256345,0.049128399,0.053512324,0.049069288,0.047879631,0.083610478,0.085761555,0.08028922,0.062532003,0.057179339,0.058232784,0.044844789,0.049647346,0.048165361
0.045982984,0.042166588,0.043256689,0.049310883,0.045548739,0.044606837,0.080327099,0.081661836,0.076569254,0.058849673,0.051911,0.053103261,0.073226838,0.086257568,0.08293266
0.050781005,0.048652887,0.049463337,0.0478134,0.05105963,0.04891477,0.075441348,0.076337534,0.071722068,0.055588561,0.048151375,0.049390917,0.045165908,0.049982207,0.04840918
0.11377668,0.122623692,0.121856106,0.077151937,0.123056187,0.113693148,0.064002685,0.065633257,0.061941893,0.054506883,0.056196794,0.056862139,0.038516507,0.036806558,0.034180232
0.070189004,0.064830943,0.065372244,0.070771615,0.076851262,0.080537167,0.059728694,0.061092833,0.057783634,0.051657568,0.051664034,0.052498676,0.044901821,0.049707933,0.048209361
0.059303569,0.047784062,0.050580894,0.063885854,0.054203306,0.059500796,0.057684748,0.058489895,0.055388936,0.04897526,0.047354631,0.048332423,0.040600863,0.042981579,0.043293676
0.059829171,0.053624013,0.054973198,0.059661512,0.05317915,0.054533144,0.060328129,0.061438435,0.058026776,0.048956332,0.047782541,0.048630432,0.03929307,0.039446825,0.040057261
0.066581375,0.059711149,0.060713695,0.055109067,0.049052711,0.049323993,0.061044294,0.062083994,0.05858491,0.047457353,0.045702668,0.046583142,0.038516507,0.036806558,0.034180232
0.047723973,0.043887157,0.044950431,0.050894662,0.046436119,0.045942507,0.060686045,0.061466749,0.057999822,0.045563465,0.043131244,0.04407299,0.038520678,0.036821918,0.034822179
0.045511554,0.041729828,0.042819301,0.047085014,0.044710485,0.043720591,0.058604837,0.058845231,0.055594745,0.043481834,0.040429912,0.041440121,0.038519031,0.036815852,0.034711597
0.045983024,0.042238865,0.043291478,0.043924859,0.044273837,0.04286922,0.056732812,0.056503627,0.053441122,0.04161683,0.038278477,0.039323924,0.044755034,0.049550987,0.04809548
0.045067111,0.041590686,0.042621938,0.041323157,0.044161451,0.042545872,0.05475856,0.054088975,0.051218674,0.039946439,0.036574694,0.037631663,0.053071961,0.055618223,0.05292721
0.050128287,0.048347446,0.049094863,0.04154162,0.05067956,0.048161255,0.050901467,0.050167196,0.047616455,0.038587217,0.036028128,0.037031344,0.071304763,0.082462313,0.07934982
0.056391742,0.055814457,0.056325181,0.044178144,0.058474272,0.055604363,0.04630759,0.045697584,0.04350822,0.037533136,0.036485401,0.037390175,0.039637785,0.040482035,0.041127345
0.10732271,0.115043107,0.114415717,0.071686888,0.116286181,0.107979501,0.036877394,0.037210462,0.035709191,0.038731241,0.047444989,0.047771314,0.052246417,0.055144791,0.052507244
0.065132112,0.058618905,0.059423853,0.064983643,0.070566219,0.074690919,0.034758118,0.03497531,0.033629465,0.037404973,0.044049719,0.044579304,0.06601429,0.071674446,0.06898676
0.066345454,0.059115978,0.061015558,0.062077576,0.062822815,0.065124945,0.040479203,0.041742062,0.039683974,0.041953917,0.049018563,0.049334591,0.059807935,0.060148237,0.057322613
0.092253377,0.094422118,0.094465249,0.071780274,0.094263626,0.089971346,0.056198468,0.060558849,0.056561373,0.062877959,0.075607925,0.075050291,0.055254944,0.056868332,0.054076893
0.083449702,0.079218191,0.079732257,0.069985172,0.077462265,0.077964285,0.063456061,0.068773762,0.064008247,0.065877924,0.076514991,0.076141101,0.039838693,0.04104923,0.041659384
0.066692999,0.062181629,0.063374218,0.066828856,0.0671153,0.068412242,0.068578546,0.07437124,0.069103582,0.066262067,0.074275402,0.074144548,0.042937696,0.047279038,0.046469424
0.057220477,0.050138758,0.051602943,0.0609177,0.05238297,0.054767158,0.068426962,0.073718715,0.068538661,0.062704154,0.066873918,0.067133455,0.04059992,0.042979385,0.043291935
0.061260128,0.055429586,0.056568767,0.056765358,0.051088578,0.051290198,0.069938699,0.075044098,0.069766882,0.060412774,0.062146121,0.062629988,0.040837665,0.043518136,0.04371394
0.052530055,0.048277724,0.0492682,0.052697498,0.048492133,0.048010626,0.070265792,0.07498192,0.069736612,0.057674062,0.057230323,0.057916844,0.038534868,0.036874074,0.035321889
0.050519864,0.046894654,0.047863095,0.049408706,0.048075848,0.046950349,0.070721467,0.075089422,0.069858973,0.055298742,0.053369468,0.054183266,0.043643076,0.04824188,0.047155288
0.04600295,0.042182434,0.043253976,0.045856337,0.045168204,0.044139497,0.068514617,0.072095082,0.067162655,0.052280774,0.048768956,0.049738972,0.05369378,0.055971983,0.053246612
0.050384255,0.047983701,0.048818633,0.044738119,0.049961323,0.047870257,0.064272765,0.067403126,0.062909919,0.049624854,0.045514393,0.04655566,0.038674139,0.037378141,0.037011982
0.057182543,0.056568038,0.057078967,0.046719144,0.058833443,0.055963121,0.059082444,0.062018611,0.058014655,0.047374964,0.043794561,0.0448181,0.040817557,0.043473647,0.0436795
0.048387194,0.044234592,0.045267029,0.043690128,0.048432373,0.048044453,0.057853245,0.060293274,0.056448077,0.045190711,0.041100505,0.042173221,0.038737724,0.037603531,0.037478835
0.048849397,0.045092824,0.046214938,0.042086397,0.04803934,0.046944876,0.054571813,0.056644216,0.053125578,0.043196081,0.039111051,0.040193456,0.050612112,0.054173783,0.051672447
0.047290775,0.043251416,0.044317431,0.039925743,0.045439485,0.04437813,0.053663288,0.055356556,0.051948385,0.041480227,0.037442786,0.03852245,0.065802065,0.071225972,0.068547097
0.056090908,0.054622725,0.055261687,0.042233643,0.055450017,0.052712996,0.058027991,0.060314682,0.056431377,0.044544461,0.043784556,0.044418303,0.039442656,0.039905927,0.040550615
0.085774194,0.090477722,0.090222937,0.059166716,0.092107372,0.086004254,0.07184319,0.076534448,0.071097292,0.063868709,0.072434745,0.071979948,0.038539955,0.036892739,0.035439901
0.057738934,0.05233145,0.053227079,0.054341895,0.060791161,0.063032932,0.071208886,0.075357983,0.070058868,0.06040331,0.065142782,0.065128403,0.038539955,0.036892739,0.035439901
0.052405414,0.044540975,0.046524694,0.049975826,0.048861467,0.051061768,0.068572446,0.071918915,0.066960455,0.056910356,0.058531496,0.058872404,0.039442656,0.039905927,0.040550615
0.051088152,0.045220008,0.046535013,0.046329825,0.045385924,0.045813175,0.066485787,0.069127243,0.064443761,0.053745128,0.053036651,0.053641813,0.066081302,0.071815714,0.06912505
0.055604628,0.050438511,0.051438719,0.043692097,0.045683583,0.044731778,0.063315378,0.065408344,0.061075424,0.050882401,0.048586107,0.0493769,0.053538048,0.05588345,0.053166231
0.085893851,0.091086224,0.090802307,0.060588062,0.092076195,0.085495443,0.054868267,0.05735962,0.053740632,0.049352153,0.050974487,0.051590205,0.063523299,0.066309147,0.063650367
0.065261884,0.062998918,0.063416917,0.058864434,0.070313107,0.070618853,0.050069616,0.052494198,0.049303065,0.04712749,0.048088532,0.0488166,0.048409422,0.052722997,0.050487564
0.08057609,0.080703931,0.081236901,0.064911286,0.083885301,0.081335642,0.043281669,0.046035409,0.04339942,0.045664238,0.048652842,0.0493088,0.038716991,0.037530364,0.0373351
0.064138072,0.059177705,0.060131245,0.061221157,0.064335081,0.066007055,0.039449765,0.042154943,0.03984468,0.043742597,0.04580941,0.046575092,0.052320074,0.055187336,0.052544634
0.061336335,0.052999196,0.054596684,0.055832297,0.050206765,0.052619291,0.037765786,0.040129547,0.037980177,0.041853016,0.042613034,0.043496632,0.052026668,0.055017389,0.052395692
0.060282338,0.057459325,0.058300098,0.054802216,0.057772422,0.056575534,0.043342486,0.046557607,0.043766733,0.045439712,0.04809419,0.048631827,0.058020898,0.058637019,0.055794347
0.063041094,0.060338942,0.060965748,0.053920194,0.059294476,0.0577886,0.048555313,0.052475302,0.049110651,0.048203802,0.051687886,0.052060489,0.063367423,0.065970557,0.063307227
0.063784818,0.062987006,0.063496695,0.055214354,0.065320163,0.063106798,0.055343729,0.060195464,0.056098626,0.052929307,0.057828938,0.057976924,0.046802168,0.051487113,0.049528843
0.07756517,0.079462821,0.079578163,0.062085363,0.082115002,0.078341979,0.048399948,0.053398522,0.049910751,0.050802166,0.055956976,0.056252931,0.042989586,0.047353987,0.046522794
0.062145863,0.057695907,0.058577211,0.058582953,0.062738485,0.063802273,0.052006728,0.057293079,0.053441471,0.051081247,0.055133605,0.055500199,0.061627806,0.062518699,0.059767028
0.057298502,0.051382026,0.052806246,0.05485097,0.053974215,0.055076171,0.054218853,0.059516383,0.055464699,0.050176158,0.052804448,0.053293904,0.040844494,0.043533198,0.043725585
0.072424816,0.072228183,0.07263168,0.058831346,0.072205525,0.069192553,0.063019401,0.069503419,0.064521547,0.058015472,0.063705415,0.063749638,0.039170882,0.03906026,0.039611904
0.059285931,0.053976864,0.054896634,0.054486999,0.055033475,0.055938373,0.063773128,0.069902321,0.064910879,0.055606327,0.058627588,0.058956305,0.045148244,0.049964176,0.04839601
0.05075035,0.045089361,0.046526839,0.050332105,0.047935342,0.048557681,0.060840927,0.066253276,0.061619392,0.052564038,0.053168744,0.053761867,0.06379674,0.066905085,0.064252324
0.053395088,0.050365655,0.051266475,0.048705834,0.051847753,0.050505499,0.056694095,0.061683508,0.057478527,0.049901414,0.049195145,0.049951842,0.045232993,0.050050294,0.048458953
0.079825712,0.082245883,0.082243663,0.058638658,0.08181297,0.076772291,0.049498987,0.054645582,0.051071769,0.048161621,0.049679416,0.050358342,0.038994949,0.038485014,0.03888023
0.058706048,0.05520592,0.055910321,0.05542767,0.061610678,0.062233895,0.045784474,0.050644899,0.047429398,0.045936082,0.04637992,0.047183948,0.039950546,0.041353998,0.041933375
0.051849385,0.045227813,0.046885425,0.051055055,0.049687605,0.05115834,0.043646842,0.048034331,0.045050407,0.043827588,0.043110079,0.044026591,0.047862643,0.052323663,0.050173196
0.051244062,0.046170737,0.04740486,0.047761825,0.047398536,0.047347593,0.044573024,0.048829316,0.045762399,0.04265005,0.041591364,0.042512585,0.045757134,0.050561736,0.048835244
0.059334299,0.056219376,0.056963362,0.047380919,0.053810079,0.051883672,0.048643622,0.053328152,0.049831702,0.044577128,0.045113739,0.045773857,0.05263317,0.055367431,0.052703672
0.053357529,0.051134574,0.051859389,0.046531749,0.053739701,0.052125853,0.051936904,0.056870058,0.053043652,0.045492607,0.04655878,0.047123728,0.040011025,0.041515602,0.04207573
0.057217511,0.055940853,0.056577066,0.047728782,0.058806738,0.056617249,0.056892122,0.062343279,0.058011731,0.048452739,0.050929444,0.051290738,0.058638995,0.059106854,0.056264888
0.050160921,0.046104443,0.047130647,0.045054386,0.050010041,0.049662559,0.053880771,0.058785629,0.054790862,0.046112741,0.046922765,0.047497968,0.041669556,0.045200582,0.044975277
0.063428397,0.062925914,0.063452127,0.049063345,0.064247533,0.061268436,0.048483879,0.053313963,0.049813557,0.044349876,0.045563014,0.046196836,0.060444146,0.060842663,0.058035733
0.053373638,0.049588614,0.050461392,0.04670416,0.053279135,0.053036053,0.045369645,0.049846845,0.04665866,0.042458567,0.042754834,0.043511918,0.075352881,0.09040688,0.086825494
0.067446699,0.067194364,0.067683628,0.0516442,0.068427787,0.06539372,0.039946505,0.044509548,0.041787982,0.041195466,0.042867535,0.043581463,0.04159432,0.0450602,0.044872497
0.12280187,0.131982204,0.131141792,0.082933242,0.133177448,0.123949726,0.029767653,0.035126534,0.033199696,0.042548762,0.054628703,0.054806009,0.062716131,0.06458255,0.061892143
0.074353785,0.06669093,0.06750313,0.075004709,0.078987514,0.084431176,0.032284092,0.037789168,0.03558984,0.042257881,0.051696989,0.052063483,0.06218304,0.063515806,0.060796201
0.083235828,0.078601843,0.080091609,0.075432275,0.082097485,0.08302278,0.044113493,0.051346494,0.047800884,0.054678636,0.06608489,0.065931398,0.042211906,0.046152008,0.045664146
0.082978059,0.080075635,0.080676456,0.075020747,0.080619101,0.080613666,0.054189129,0.062710235,0.058098232,0.062363831,0.073701391,0.073416117,0.043302146,0.047791158,0.04683405
0.075781395,0.066807623,0.068088449,0.068411058,0.059025495,0.062270991,0.055988085,0.064268319,0.059540721,0.059909417,0.06742052,0.06750887,0.051957094,0.054976895,0.052360365
0.055936805,0.050410292,0.051798535,0.063081801,0.053177066,0.05463321,0.058154668,0.066260865,0.061378858,0.058031933,0.062736152,0.063077743,0.054957197,0.056695027,0.05391407
0.062811852,0.059625284,0.060393054,0.060481065,0.058154683,0.057043166,0.053384759,0.061081509,0.056693,0.054933107,0.057483057,0.058067851,0.051471192,0.054691603,0.052113236
0.063726139,0.061746069,0.062321204,0.059160374,0.061767978,0.060005948,0.058897492,0.067038725,0.06211796,0.056964868,0.059842671,0.06028694,0.058298149,0.058842502,0.055999533
0.058670325,0.056544081,0.057251759,0.057230969,0.059887534,0.058714935,0.063238892,0.07157334,0.066264062,0.057598951,0.059972677,0.060404528,0.059556561,0.059902539,0.057071557
0.064366416,0.063336501,0.063900452,0.057857299,0.065834011,0.063751455,0.06939991,0.078212717,0.07232592,0.060594317,0.063779061,0.064048776,0.038518197,0.036812781,0.034637918
0.067889788,0.066921652,0.067397658,0.059042785,0.069237272,0.067245721,0.075854431,0.085140606,0.078661066,0.063827416,0.067655545,0.067801249,0.060783862,0.061265753,0.05847202
0.053960966,0.04788785,0.049146287,0.053922709,0.051572116,0.053002861,0.073255624,0.081408868,0.075328816,0.06002899,0.060634689,0.061122789,0.039143894,0.038973459,0.039507368
0.06870763,0.068189507,0.068737509,0.057140374,0.069006973,0.066175474,0.066594906,0.074377686,0.068971643,0.056945547,0.056904674,0.057545115,0.038516639,0.036807046,0.034361793
0.054633691,0.049427884,0.050412943,0.052542255,0.05223615,0.053108679,0.063566437,0.070513379,0.065492534,0.053778646,0.051740053,0.05258366,0.042580912,0.046744109,0.04608807
0.051363005,0.045457696,0.046865019,0.048460175,0.046285547,0.046644879,0.061395524,0.067464342,0.06274887,0.05089498,0.047417066,0.048402719,0.038534733,0.03687358,0.035318537
0.050319397,0.047186986,0.048135597,0.046497225,0.049265218,0.047926844,0.057607587,0.063150518,0.058842777,0.048358263,0.044331387,0.045381046,0.038517197,0.036809099,0.0345096
0.049923554,0.045489154,0.046502699,0.043445718,0.045487802,0.044528308,0.055914327,0.060758773,0.056682208,0.046005803,0.041409963,0.042515112,0.038602276,0.037119829,0.036346817
0.045210623,0.041514019,0.042609008,0.040929923,0.044466691,0.043173308,0.054070275,0.058233362,0.054395687,0.043879662,0.039054664,0.040184029,0.058104178,0.05869792,0.055855057
0.044997902,0.041521359,0.04256313,0.038921597,0.044328939,0.042763442,0.051975438,0.055548948,0.051959255,0.041973064,0.037199083,0.038328365,0.040183533,0.041964606,0.042461765
0.060477404,0.060942506,0.061317202,0.044492124,0.062394072,0.058585715,0.058618382,0.063104992,0.05880226,0.048219734,0.048833069,0.049249471,0.043334773,0.047835433,0.046865582
0.049880279,0.046493003,0.047346139,0.042491082,0.05127007,0.05066045,0.059126369,0.063339555,0.059026837,0.046634808,0.046257649,0.046815963,0.041381127,0.04465035,0.044570273
0.051344897,0.047965093,0.04902567,0.042000767,0.051151587,0.049990851,0.055302608,0.059129076,0.055206094,0.04453572,0.043471514,0.044163985,0.067759108,0.07530543,0.072514366
0.049918314,0.046497448,0.047463319,0.040949865,0.04931675,0.048189265,0.051987178,0.055427151,0.051841977,0.042619667,0.041054696,0.041846766,0.075825746,0.09132405,0.087682961
0.094805257,0.1002639,0.09991551,0.062777426,0.100191681,0.093075545,0.043424826,0.047379128,0.044495573,0.042393363,0.047163521,0.047622717,0.045534049,0.050348359,0.048677714
0.127737231,0.136343619,0.135447237,0.089459384,0.139809542,0.131869116,0.032908463,0.037712263,0.035648295,0.043632959,0.057597124,0.057662466,0.04623898,0.05100268,0.049163499
0.078871908,0.069857187,0.071098304,0.081232535,0.083900085,0.090405695,0.02979174,0.034495762,0.03269554,0.041882643,0.052836288,0.053183264,0.048625152,0.052875462,0.050608846
0.070422756,0.05843355,0.061210135,0.074388499,0.062966593,0.06921299,0.034104413,0.039300005,0.037014988,0.043406065,0.052522179,0.052912906,0.064457411,0.068343641,0.065695197
0.072922791,0.06499288,0.066312838,0.0690732,0.058199466,0.060762684,0.038886415,0.04461486,0.041808372,0.04544398,0.053323712,0.05370019,0.062816886,0.064792879,0.062107418
0.094807153,0.094104276,0.094292246,0.073856068,0.086116789,0.082324969,0.052598374,0.060395695,0.056049585,0.061100156,0.072725443,0.072410688,0.081944128,0.103064064,0.09857548
0.079161756,0.07982092,0.079945487,0.074704156,0.084312574,0.08260676,0.062911725,0.07198459,0.066572616,0.068454708,0.079847744,0.079457511,0.052871376,0.055503765,0.052824892
0.146388036,0.157095433,0.156131745,0.1058191,0.158587827,0.148358516,0.049743294,0.05950605,0.05522349,0.066954871,0.083729398,0.083395073,0.053157323,0.055666858,0.052970839
0.088308709,0.080170729,0.080921635,0.096167912,0.095157358,0.102010825,0.05486442,0.064894835,0.060132484,0.066517564,0.079031537,0.079011431,0.063664307,0.066616274,0.063960912
0.081815657,0.068799506,0.071674042,0.088054617,0.071074687,0.078160333,0.059817893,0.070053165,0.064842171,0.06621434,0.075410612,0.075606188,0.043290617,0.047775452,0.046822866
0.090281896,0.087243319,0.087960773,0.086915839,0.084719678,0.084429731,0.07078703,0.082211464,0.07590314,0.074052567,0.083974773,0.083885079,0.061184842,0.061822398,0.059047139
0.083215308,0.073827859,0.074901159,0.078707722,0.061250575,0.064761556,0.072334384,0.083237891,0.076893538,0.070650851,0.076280656,0.076573604,0.069893997,0.079642901,0.076671468
0.071789622,0.070434541,0.071139801,0.076490315,0.072141317,0.070965909,0.06558679,0.076006128,0.070361722,0.066599289,0.069737542,0.070313623,0.065044471,0.069610825,0.06695496
0.105873753,0.111427216,0.111004588,0.088014494,0.112524558,0.106247553,0.055661602,0.066218398,0.061475902,0.063825012,0.069189476,0.069744674,0.04561061,0.050422283,0.048732199
0.096877183,0.096736284,0.096807594,0.088880915,0.101167463,0.100104138,0.0479712,0.058484161,0.054447553,0.060777518,0.065889212,0.066548323,0.052203169,0.055119774,0.05248529
0.069666572,0.060631584,0.062444764,0.080753359,0.068656886,0.073724931,0.051249575,0.061690296,0.05736793,0.059400269,0.062401853,0.063154051,0.05830725,0.058849384,0.056006422
